C00076182|27539|2015|1100|1100|1
C00076182|45873|2015|2750|2750|1
C00076182|55345|2015|300|300|1
C00076182|72904|2015|1100|1100|1
C00076182|47546|2015|1000|1000|1
C00076182|56308|2015|200|200|1
C00076182|45873|2015|1200|3950|2
C00076182|47546|2015|1000|2000|2
C00076182|57350|2015|80|80|1
C00076182|46321|2015|100|100|1
C00076182|45371|2015|150|150|1
C00076182|56714|2015|80|80|1
C00076182|27539|2015|40|1140|2
C00076182|27539|2015|40|1220|3
C00076182|47542|2015|80|80|1
C00076182|28451|2015|80|80|1
C00076182|30548|2015|40|40|1
C00076182|52773|2015|80|80|1
C00076182|47546|2015|160|2160|3
C00566786|78256|2015|25|25|1
C00460550|89169|2015|2600|2600|1
C00313247|01985|2015|2000|2000|1
C00445015|70535|2015|250|250|1
C00445015|71115|2015|1300|1300|1
C00445015|71040|2015|100|100|1
C00333740|18938|2015|2600|2600|1
C00333740|19020|2015|300|300|1
C00333740|19012|2015|2200|2200|1
C00554147|22003|2015|100|100|1
C00409797|22314|2015|300|300|1
C00409797|08035|2015|2700|2700|1
C00422410|91733|2015|2300|2300|1
C00422410|97062|2015|1000|1000|1
C00510461|91711|2015|2600|2600|1
C00510461|91711|2015|2600|5200|2
C00510461|91762|2015|2600|2600|1
C00510461|91730|2015|2600|2600|1
C00422410|94025|2015|50|50|1
C00422410|94025|2015|50|150|2
C00422410|94025|2015|50|200|3
C00422410|94025|2015|50|250|4
C00422410|94025|2015|50|350|5
C00422410|55411|2015|100|100|1
C00422410|55411|2015|100|200|2
C00422410|85253|2015|100|100|1
C00422410|37923|2015|100|100|1
C00422410|55423|2015|47|47|1
C00510461|92375|2015|1300|1300|1
C00510461|92270|2015|2600|2600|1
C00510461|92270|2015|2600|5200|2
C00510461|90071|2015|2600|2600|1
C00510461|92346|2015|2700|2700|1
C00510461|92346|2015|2700|5400|2
C00510461|98021|2015|50|50|1
C00510461|98021|2015|25|75|2
C00510461|98021|2015|15|90|3
C00510461|98021|2015|25|115|4
C00510461|22102|2015|50|50|1
C00510461|22102|2015|4|54|2
C00510461|22102|2015|4|81|3
C00510461|98021|2015|25|165|5
C00510461|98021|2015|25|190|6
C00510461|98021|2015|25|215|7
C00510461|98021|2015|25|240|8
C00510461|98021|2015|25|255|9
C00510461|98021|2015|25|280|10
C00510461|98021|2015|25|305|11
C00510461|98021|2015|25|355|12
C00510461|98021|2015|25|360|13
C00510461|98021|2015|25|410|14
C00510461|98021|2015|25|435|15
C00510461|98021|2015|25|460|16
C00510461|98021|2015|25|465|17
C00510461|20016|2015|15|15|1
C00510461|20016|2015|15|40|2
C00510461|20016|2015|15|65|3
C00510461|20016|2015|25|90|4
C00510461|20016|2015|15|100|5
C00510461|76011|2015|15|15|1
C00510461|02465|2015|15|15|1
C00510461|02465|2015|1|16|2
C00510461|02465|2015|1|17|3
C00510461|02465|2015|1|18|4
C00510461|02465|2015|1|19|5
C00510461|02465|2015|1|34|6
C00510461|92562|2015|75|75|1
C00510461|92562|2015|75|150|2
C00510461|98005|2015|35|35|1
C00510461|98005|2015|35|70|2
C00510461|10014|2015|100|100|1
C00510461|10014|2015|100|200|2
C00510461|22102|2015|12|93|4
C00510461|22102|2015|11|104|5
C00510461|22102|2015|11|115|6
C00510461|22102|2015|11|126|7
C00510461|22102|2015|11|130|8
C00510461|98021|2015|25|480|18
C00510461|92374|2015|50|50|1
C00510461|92374|2015|25|75|2
C00510461|22102|2015|4|134|9
C00510461|92374|2015|25|125|3
C00510461|92374|2015|50|175|4
C00510461|02465|2015|1|35|7
C00510461|02465|2015|1|36|8
C00510461|02465|2015|1|37|9
C00510461|90067|2015|6|6|1
C00510461|92373|2015|50|50|1
C00510461|92373|2015|25|75|2
C00510461|93546|2015|35|35|1
C00510461|93546|2015|35|85|2
C00510461|93546|2015|15|100|3
C00510461|93546|2015|25|125|4
C00510461|93546|2015|25|160|5
C00510461|93546|2015|25|195|6
C00510461|27214|2015|25|25|1
C00510461|27214|2015|25|50|2
C00510461|27214|2015|25|100|3
C00510461|27214|2015|25|150|4
C00510461|27214|2015|25|175|5
C00510461|27214|2015|25|200|6
C00510461|90056|2015|35|35|1
C00510461|94025|2015|100|100|1
C00510461|90056|2015|25|60|2
C00510461|02465|2015|1|62|10
C00510461|02465|2015|1|77|11
C00510461|02465|2015|1|92|12
C00510461|02465|2015|1|107|13
C00510461|02465|2015|1|132|14
C00510461|02465|2015|1|147|15
C00510461|02465|2015|1|162|16
C00510461|02465|2015|1|177|17
C00510461|02465|2015|1|202|18
C00510461|02465|2015|1|217|19
C00510461|90265|2015|11|11|1
C00510461|02465|2015|1|232|20
C00510461|90265|2015|4|15|2
C00510461|90265|2015|4|115|3
C00510461|90265|2015|4|116|4
C00510461|90265|2015|4|149|5
C00510461|90265|2015|4|249|6
C00510461|90265|2015|4|250|7
C00510461|90265|2015|4|350|8
C00510461|90265|2015|4|450|9
C00510461|90265|2015|1|451|10
C00510461|90265|2015|4|551|11
C00510461|90265|2015|4|651|12
C00510461|90265|2015|4|751|13
C00510461|90265|2015|6|757|14
C00497933|77024|2015|2700|2700|1
C00497933|78723|2015|2300|2300|1
C00497933|78040|2015|2300|2300|1
C00497933|78730|2015|2700|2700|1
C00497933|78701|2015|1900|1900|1
C00497933|78701|2015|500|2400|2
C00497933|78701|2015|100|2500|3
C00497933|78729|2015|50|50|1
C00472159|98107|2015|2700|2700|1
C00472159|98404|2015|2500|2500|1
C00472159|98271|2015|2500|2500|1
C00472159|98372|2015|100|100|1
C00513531|78572|2015|2500|2500|1
C00307314|22302|2015|500|500|1
C00307314|20007|2015|100|100|1
C00307314|20007|2015|100|200|2
C00385773|33133|2015|2700|2700|1
C00385773|33133|2015|2700|5400|2
C00385773|48034|2015|2700|2700|1
C00195065|76015|2015|2600|2600|1
C00195065|76012|2015|2600|2600|1
C00195065|75201|2015|200|200|1
C00195065|75251|2015|2300|2300|1
C00195065|78750|2015|2700|2700|1
C00195065|78620|2015|2700|2700|1
C00195065|22309|2015|1000|1000|1
C00195065|75204|2015|2700|2700|1
C00195065|75225|2015|2700|2700|1
C00195065|75205|2015|2700|2700|1
C00195065|75225|2015|2700|5400|2
C00195065|75219|2015|2300|2300|1
C00385773|10970|2015|5|5|1
C00385773|10970|2015|5|10|2
C00385773|10970|2015|5|35|3
C00385773|10970|2015|5|40|4
C00385773|10970|2015|5|45|5
C00385773|10970|2015|5|70|6
C00385773|33134|2015|25|25|1
C00385773|34134|2015|100|100|1
C00385773|34134|2015|100|200|2
C00385773|33040|2015|50|50|1
C00385773|10024|2015|50|50|1
C00385773|10024|2015|50|100|2
C00385773|33134|2015|25|50|2
C00385773|10065|2015|50|50|1
C00385773|10065|2015|50|100|2
C00385773|90265|2015|7|7|1
C00385773|90265|2015|1|8|2
C00385773|22102|2015|4|4|1
C00385773|22102|2015|4|54|2
C00385773|22102|2015|4|58|3
C00385773|22102|2015|4|83|4
C00385773|22102|2015|4|95|5
C00385773|90265|2015|1|12|3
C00385773|22102|2015|4|178|6
C00385773|22102|2015|12|205|7
C00385773|22102|2015|11|216|8
C00385773|90265|2015|3|15|4
C00385773|22102|2015|11|243|9
